id,pred
2017_1124_1276,0.67060095810115627
2017_1196_1276,0.16197539137829053
2017_1266_1276,0.88165764486089948
2017_1190_1276,0.90387755004423664
2017_1211_1276,0.10871590903281425
2017_1112_1276,0.12771738186354376
2017_1199_1276,0.83565936763856108
2017_1268_1276,0.58789648221180324
2017_1137_1276,0.88742462334543604
2017_1195_1276,0.89848663289725761
2017_1242_1276,0.13809772604556281
2017_1257_1276,0.15747750506122526
2017_1235_1276,0.19735739634051197
2017_1166_1276,0.81897594371620297
2017_1274_1276,0.57677875857236449
2017_1233_1276,0.88010853224860264
2017_1240_1276,0.92725455887597796
2017_1246_1276,0.11250367499575487
2017_1139_1276,0.55453266466159357
2017_1153_1276,0.18694440931774936
2017_1173_1276,0.24140859134925874
2017_1116_1276,0.70397246792248103
2017_1243_1276,0.87004580553404709
2017_1245_1276,0.91875826364256097
2017_1181_1274,0.085312356450045423
2017_1124_1274,0.53604675120645329
2017_1196_1274,0.1171130368995682
2017_1266_1274,0.85977603432632144
2017_1190_1274,0.88707447617664104
2017_1211_1274,0.084217746291164408
2017_1112_1274,0.096863287774516249
2017_1199_1274,0.80591945790074426
2017_1268_1274,0.41565006493999768
2017_1137_1274,0.86642911221195695
2017_1195_1274,0.87931487578220913
2017_1242_1274,0.099343819792022781
2017_1257_1274,0.11155178858105708
2017_1235_1274,0.13531153175306798
2017_1166_1274,0.76525183995990254
2017_1233_1274,0.85870689707481551
2017_1240_1274,0.92132987138222455
2017_1246_1274,0.08609760188427662
2017_1139_1274,0.39478518703507648
2017_1153_1274,0.12803020626442785
2017_1173_1274,0.17981097106019572
2017_1116_1274,0.56708807723371835
2017_1243_1274,0.83932822061859347
2017_1245_1274,0.90921966785287323
2017_1181_1277,0.20449097603624922
2017_1124_1277,0.79061367262648075
2017_1196_1277,0.37197287143685664
2017_1266_1277,0.87055069892773385
2017_1190_1277,0.88982581763191759
2017_1211_1277,0.251406064502389
2017_1112_1277,0.29310207857796855
2017_1199_1277,0.82412201603740287
2017_1268_1277,0.77696186213069707
2017_1137_1277,0.88240813201601354
2017_1195_1277,0.90445077439205646
2017_1242_1277,0.33350570150600189
2017_1257_1277,0.37317088685735411
2017_1235_1277,0.4646616693133564
2017_1166_1277,0.82331228957889135
2017_1276_1277,0.70064745334216827
2017_1274_1277,0.78884392687953353
2017_1233_1277,0.90094164421395062
2017_1240_1277,0.92358592407782747
2017_1246_1277,0.24954488074397851
2017_1139_1277,0.77407873375096226
2017_1153_1277,0.42708418688134586
2017_1173_1277,0.46683214857473909
2017_1116_1277,0.82158054657156931
2017_1243_1277,0.86831372490071779
2017_1245_1277,0.91811385333397699
2017_1181_1329,0.078016871725848591
2017_1124_1329,0.42712464459417554
2017_1196_1329,0.099798268655246436
2017_1266_1329,0.8347030381890701
2017_1190_1329,0.87639464922764987
2017_1308_1329,0.50499491425127474
2017_1291_1329,0.89687962221410511
2017_1309_1329,0.92469680249119945
2017_1211_1329,0.077006532634771196
2017_1112_1329,0.086464733979168873
2017_1199_1329,0.78416730507826427
2017_1323_1329,0.090711167634026646
2017_1268_1329,0.30801789584390049
2017_1321_1329,0.82104108221399441
2017_1137_1329,0.84768610263841848
2017_1195_1329,0.86028100118899209
2017_1315_1329,0.91213476544457617
2017_1242_1329,0.086978361005822569
2017_1257_1329,0.095013835848517636
2017_1235_1329,0.1119416000567014
2017_1166_1329,0.72929353645299377
2017_1276_1329,0.19568401904953014
2017_1274_1329,0.30011681644238986
2017_1277_1329,0.12447994624146408
2017_1305_1329,0.84285783090531885
2017_1233_1329,0.83588078844296576
2017_1240_1329,0.92011565464522638
2017_1300_1329,0.86944185093463056
2017_1314_1329,0.081681767129923144
2017_1246_1329,0.077687350431023372
2017_1139_1329,0.29346624278699307
2017_1278_1329,0.80095856252666597
2017_1153_1329,0.1061418527960678
2017_1173_1329,0.14271371141217992
2017_1116_1329,0.44006710685692174
2017_1243_1329,0.80558419751035826
2017_1292_1329,0.46209736319006223
2017_1245_1329,0.89207729089087162
2017_1297_1329,0.90665652760399984
2017_1181_1348,0.07336320900559834
2017_1124_1348,0.096263946276819667
2017_1196_1348,0.085123654839197926
2017_1266_1348,0.42602326892634723
2017_1344_1348,0.15073305860605835
2017_1190_1348,0.49926603735280906
2017_1308_1348,0.14319993731116398
2017_1291_1348,0.29885338213861723
2017_1309_1348,0.65956232178770013
2017_1211_1348,0.067784290110344925
2017_1112_1348,0.075362396499087603
2017_1199_1348,0.32324240745797073
2017_1323_1348,0.090090038237773951
2017_1268_1348,0.10151031300980451
2017_1321_1348,0.32266516974922299
2017_1343_1348,0.35042635715027781
2017_1137_1348,0.42559124565623174
2017_1195_1348,0.2038778714251539
2017_1315_1348,0.55036112948856686
2017_1242_1348,0.072015408551352134
2017_1257_1348,0.078150428375902692
2017_1332_1348,0.078625713004878195
2017_1345_1348,0.085037781571076998
2017_1235_1348,0.098324446449765235
2017_1166_1348,0.12013316261703511
2017_1276_1348,0.097801071201918055
2017_1274_1348,0.11711334824022568
2017_1277_1348,0.10198551271670742
2017_1329_1348,0.13890020838091222
2017_1305_1348,0.35693894525373915
2017_1233_1348,0.20098595062680269
2017_1240_1348,0.51005399725953526
2017_1300_1348,0.22077927461233549
2017_1314_1348,0.078602207851272921
2017_1246_1348,0.069364518762792371
2017_1139_1348,0.10254619890545602
2017_1278_1348,0.38720349723587233
2017_1153_1348,0.082666229301956773
2017_1173_1348,0.11355800210814704
2017_1116_1348,0.10859788701492779
2017_1243_1348,0.16657697259610693
2017_1292_1348,0.10532627730858346
2017_1245_1348,0.48476639517292375
2017_1297_1348,0.58347703273181795
2017_1181_1305,0.074172558745831285
2017_1124_1305,0.096788406568471097
2017_1196_1305,0.084750113293847851
2017_1266_1305,0.46074899263122593
2017_1190_1305,0.55546741409657996
2017_1291_1305,0.2903243279925567
2017_1211_1305,0.063330981245164342
2017_1112_1305,0.075354005978826466
2017_1199_1305,0.38634052394213847
2017_1268_1305,0.10155015914522847
2017_1137_1305,0.49036106722493356
2017_1195_1305,0.20406167223050153
2017_1242_1305,0.068743308545492376
2017_1257_1305,0.079586890397154164
2017_1235_1305,0.098100158656272751
2017_1166_1305,0.12025730953405722
2017_1276_1305,0.088696958566294448
2017_1274_1305,0.10668165551782383
2017_1277_1305,0.10223890666783675
2017_1233_1305,0.21184812888363791
2017_1240_1305,0.53227195919306514
2017_1300_1305,0.2138266541983751
2017_1246_1305,0.069757098534061757
2017_1139_1305,0.10168124849784077
2017_1278_1305,0.43005444289454753
2017_1153_1305,0.082697487172036066
2017_1173_1305,0.11230382886768664
2017_1116_1305,0.10724513669682134
2017_1243_1305,0.15944454555086041
2017_1292_1305,0.10546008887144198
2017_1245_1305,0.54800421083550577
2017_1297_1305,0.62763207423502043
2017_1181_1436,0.077664957354768305
2017_1124_1436,0.12252914572772111
2017_1196_1436,0.10901891835047206
2017_1374_1436,0.12382568202283439
2017_1376_1436,0.54321810053243302
2017_1266_1436,0.54580949104080667
2017_1344_1436,0.1905242316460013
2017_1425_1436,0.2165885406029695
2017_1423_1436,0.21368440989179338
2017_1190_1436,0.6062292095181403
2017_1308_1436,0.17758804059723909
2017_1407_1436,0.6570207803021858
2017_1291_1436,0.35748184817911755
2017_1309_1436,0.73298497032108323
2017_1211_1436,0.072491221938049244
2017_1112_1436,0.081841441674688764
2017_1199_1436,0.47402367310593452
2017_1323_1436,0.11415789811734545
2017_1268_1436,0.13453748382313313
2017_1388_1436,0.3153900504342112
2017_1321_1436,0.43994380319784199
2017_1435_1436,0.17930280044601221
2017_1433_1436,0.10847163598244181
2017_1343_1436,0.4959388211354171
2017_1137_1436,0.54583590335448862
2017_1195_1436,0.26323313333169329
2017_1315_1436,0.67666487392439434
2017_1355_1436,0.27223848065680345
2017_1242_1436,0.074737479644221838
2017_1257_1436,0.086801299322940006
2017_1332_1436,0.10441772269395999
2017_1345_1436,0.11809091317836684
2017_1235_1436,0.12322994895133776
2017_1166_1436,0.156600060322166
2017_1276_1436,0.12704195059790002
2017_1274_1436,0.15223164916976284
2017_1277_1436,0.12350961684739248
2017_1329_1436,0.17582734166160052
2017_1348_1436,0.53481070412757292
2017_1305_1436,0.46628540018807507
2017_1233_1436,0.25283042902287844
2017_1240_1436,0.60278362731547519
2017_1300_1436,0.31189185376517015
2017_1413_1436,0.71622604328684358
2017_1314_1436,0.088610656650744191
2017_1246_1436,0.074410413716786139
2017_1417_1436,0.097928400158961537
2017_1139_1436,0.13579164019064738
2017_1278_1436,0.52063004301623406
2017_1153_1436,0.10301286170408386
2017_1173_1436,0.14877667371401093
2017_1116_1436,0.15219599134111372
2017_1371_1436,0.22383476266575242
2017_1243_1436,0.21549315378641432
2017_1292_1436,0.13853466658782265
2017_1245_1436,0.60728541639286282
2017_1297_1436,0.67854270120027604
2017_1411_1436,0.27616852118890778
2017_1181_1233,0.057458257696334725
2017_1124_1233,0.094568236972790931
2017_1196_1233,0.069593952004897375
2017_1190_1233,0.79288072540998944
2017_1211_1233,0.054537382325746675
2017_1112_1233,0.060781219727298219
2017_1199_1233,0.69207375162168172
2017_1137_1233,0.75926725827064534
2017_1195_1233,0.39913341467146912
2017_1166_1233,0.25099243731645948
2017_1139_1233,0.099871355488241442
2017_1153_1233,0.075087379387065445
2017_1173_1233,0.09862956030672676
2017_1116_1233,0.11295657027055206
2017_1181_1240,0.048667354455895429
2017_1124_1240,0.054758081462717101
2017_1196_1240,0.049485769493324061
2017_1190_1240,0.40139589303043233
2017_1211_1240,0.047438926200364717
2017_1112_1240,0.050467565688492644
2017_1199_1240,0.32296755811178057
2017_1137_1240,0.36087929278493236
2017_1195_1240,0.098945715164457271
2017_1235_1240,0.053013382523079078
2017_1166_1240,0.073344449119148947
2017_1233_1240,0.099022748177119091
2017_1139_1240,0.05412489320378111
2017_1153_1240,0.053679950207006111
2017_1173_1240,0.057640665184197859
2017_1116_1240,0.059700958497966861
2017_1181_1300,0.053637000524078271
2017_1124_1300,0.084474437228300281
2017_1196_1300,0.057394696595679529
2017_1266_1300,0.687407270569519
2017_1190_1300,0.74774436058171256
2017_1291_1300,0.51907948778912028
2017_1211_1300,0.052740720820861009
2017_1112_1300,0.056857408522739239
2017_1199_1300,0.66935965585923207
2017_1268_1300,0.079766868419504977
2017_1137_1300,0.69963574756841795
2017_1195_1300,0.3785866720002935
2017_1242_1300,0.05197515638193384
2017_1257_1300,0.053382424232653269
2017_1235_1300,0.07238785140074333
2017_1166_1300,0.27991676961805489
2017_1276_1300,0.070174435288587911
2017_1274_1300,0.078237608044454787
2017_1277_1300,0.062275457417631186
2017_1233_1300,0.38962795700902164
2017_1240_1300,0.82170329351710458
2017_1246_1300,0.051857157192523484
2017_1139_1300,0.084861176912456981
2017_1278_1300,0.67856569146954615
2017_1153_1300,0.065163463538736366
2017_1173_1300,0.076803814077279098
2017_1116_1300,0.09810472102814316
2017_1243_1300,0.35757433744483158
2017_1292_1300,0.088358824046425477
2017_1245_1300,0.76892821998110872
2017_1297_1300,0.7987906069766415
2017_1181_1413,0.056942648761212578
2017_1124_1413,0.063175834778691597
2017_1196_1413,0.05771353061053397
2017_1374_1413,0.068286232391464807
2017_1376_1413,0.25635292976990631
2017_1266_1413,0.24836276772311516
2017_1344_1413,0.067098123749109173
2017_1190_1413,0.30335092466225522
2017_1308_1413,0.068707219453219448
2017_1407_1413,0.33881492378284783
2017_1291_1413,0.15762365137324086
2017_1309_1413,0.5080623087123034
2017_1211_1413,0.055565540072157082
2017_1112_1413,0.059043195782918723
2017_1199_1413,0.2362533525852003
2017_1323_1413,0.054622562058706303
2017_1268_1413,0.063084748988984973
2017_1388_1413,0.18214077624111435
2017_1321_1413,0.21180995200966624
2017_1343_1413,0.20040218491551987
2017_1137_1413,0.26347010622606293
2017_1195_1413,0.094216384034630285
2017_1315_1413,0.37176029743043815
2017_1355_1413,0.11666866559207367
2017_1242_1413,0.055103508938298407
2017_1257_1413,0.055499063078607858
2017_1332_1413,0.055176266921286521
2017_1345_1413,0.055276702988304116
2017_1235_1413,0.061659890441700838
2017_1166_1413,0.074113385254658382
2017_1276_1413,0.060602844501393194
2017_1274_1413,0.063189811208484548
2017_1277_1413,0.061547753357282464
2017_1329_1413,0.065375928427388486
2017_1348_1413,0.27260521883248234
2017_1305_1413,0.22759657038836401
2017_1233_1413,0.089077255464695804
2017_1240_1413,0.3139168616589203
2017_1300_1413,0.11736547507927131
2017_1314_1413,0.053355176701991636
2017_1246_1413,0.054809928704416699
2017_1139_1413,0.063016387833958576
2017_1278_1413,0.24835958775892986
2017_1153_1413,0.062794454551891477
2017_1173_1413,0.066974057579458735
2017_1116_1413,0.069121585087745685
2017_1371_1413,0.081529778428361954
2017_1243_1413,0.082492106455176573
2017_1292_1413,0.062570175591021626
2017_1245_1413,0.26746212476432318
2017_1297_1413,0.3479364527676656
2017_1411_1413,0.097169152149856997
2017_1181_1314,0.3202798696580561
2017_1124_1314,0.86917661853306338
2017_1196_1314,0.54688883090170692
2017_1266_1314,0.9126296445325508
2017_1190_1314,0.92571912581182958
2017_1308_1314,0.89920068668853248
2017_1291_1314,0.93598001047228996
2017_1309_1314,0.93461272339022583
2017_1211_1314,0.37255719641637164
2017_1112_1314,0.43316902694387183
2017_1199_1314,0.88779762404836959
2017_1268_1314,0.86310646576183236
2017_1137_1314,0.92067580656254189
2017_1195_1314,0.9281115034174594
2017_1242_1314,0.48736482199168829
2017_1257_1314,0.53744185673875422
2017_1235_1314,0.61025613156177083
2017_1166_1314,0.88624711892029984
2017_1276_1314,0.8151114255894758
2017_1274_1314,0.86355930945545845
2017_1277_1314,0.57679970161296545
2017_1305_1314,0.9106500717292999
2017_1233_1314,0.91897445376170062
2017_1240_1314,0.93577091687676361
2017_1300_1314,0.9274166935501309
2017_1246_1314,0.3796610520264907
2017_1139_1314,0.86218553294758427
2017_1278_1314,0.89584928657794027
2017_1153_1314,0.59986686519966237
2017_1173_1314,0.63582221411740658
2017_1116_1314,0.88533417381560386
2017_1243_1314,0.90977013196974232
2017_1292_1314,0.88520543006587504
2017_1245_1314,0.93570167010515548
2017_1297_1314,0.93123686942660899
2017_1181_1246,0.35414420845678785
2017_1124_1246,0.87491917012223919
2017_1196_1246,0.58241842558364287
2017_1190_1246,0.92384681359131704
2017_1211_1246,0.40940712332397011
2017_1112_1246,0.47146738856589343
2017_1199_1246,0.8864194340281728
2017_1137_1246,0.92209772181754657
2017_1195_1246,0.92484191683739692
2017_1242_1246,0.51979028999283539
2017_1235_1246,0.66157376836772941
2017_1166_1246,0.89448253630193242
2017_1233_1246,0.92887462901719475
2017_1240_1246,0.93228832403601092
2017_1139_1246,0.86663010103653004
2017_1153_1246,0.62817588975321426
2017_1173_1246,0.64690398227515589
2017_1116_1246,0.88749582346346556
2017_1243_1246,0.91259453450307215
2017_1245_1246,0.93529872769266487
2017_1181_1417,0.23499489161909748
2017_1124_1417,0.83359941092846446
2017_1196_1417,0.39353885109383047
2017_1374_1417,0.84313345178414956
2017_1376_1417,0.91556248842530452
2017_1266_1417,0.90241542884426984
2017_1344_1417,0.46587787260189328
2017_1190_1417,0.92430229678301379
2017_1308_1417,0.87365294495527257
2017_1407_1417,0.93870434382587042
2017_1291_1417,0.94258764892849911
2017_1309_1417,0.94367444444608239
2017_1211_1417,0.25442604722308393
2017_1112_1417,0.3090417148162885
2017_1199_1417,0.87539104397835699
2017_1323_1417,0.28238513005630073
2017_1268_1417,0.82289837306184288
2017_1388_1417,0.83791446476320741
2017_1321_1417,0.90087143956899784
2017_1343_1417,0.9025524374352587
2017_1137_1417,0.90950389380256058
2017_1195_1417,0.92474534124924757
2017_1315_1417,0.93510106568208551
2017_1355_1417,0.91834968688221164
2017_1242_1417,0.36006917277531358
2017_1257_1417,0.40993158003332519
2017_1332_1417,0.3169209693535473
2017_1345_1417,0.80804451797640775
2017_1235_1417,0.49021350097365401
2017_1166_1417,0.86891692975907908
2017_1276_1417,0.74338036574708344
2017_1274_1417,0.82000484832488474
2017_1277_1417,0.43053427105175368
2017_1329_1417,0.86057500635512152
2017_1348_1417,0.90829858580570744
2017_1305_1417,0.90880118050634784
2017_1233_1417,0.91573772009825338
2017_1240_1417,0.93982790513456316
2017_1300_1417,0.92195155888362368
2017_1413_1417,0.93974921759720587
2017_1314_1417,0.28319082546527741
2017_1246_1417,0.27327411116857614
2017_1139_1417,0.81278202208864814
2017_1278_1417,0.89109908867875376
2017_1153_1417,0.45010435775569635
2017_1173_1417,0.49638687514475577
2017_1116_1417,0.86093513770788843
2017_1371_1417,0.90319198877264995
2017_1243_1417,0.90093782801420885
2017_1292_1417,0.8546041759938392
2017_1245_1417,0.93458742714969034
2017_1297_1417,0.93518276577653969
2017_1411_1417,0.90759708848230214
2017_1181_1278,0.077724754641457339
2017_1124_1278,0.10857108731989518
2017_1196_1278,0.096716243965586091
2017_1266_1278,0.446660876934587
2017_1190_1278,0.54785242999554096
2017_1211_1278,0.07092624057263297
2017_1112_1278,0.080217430113845523
2017_1199_1278,0.35909695649163897
2017_1268_1278,0.12271942636912303
2017_1137_1278,0.4706898066684041
2017_1195_1278,0.23105179449629776
2017_1242_1278,0.076455769818670971
2017_1257_1278,0.084444002008491892
2017_1235_1278,0.10446482279006053
2017_1166_1278,0.12792245710553563
2017_1276_1278,0.10916334652801785
2017_1274_1278,0.13139962976954978
2017_1277_1278,0.12171829744478946
2017_1233_1278,0.20039341950259226
2017_1240_1278,0.49619531004503348
2017_1246_1278,0.07320466378295154
2017_1139_1278,0.12438681877906066
2017_1153_1278,0.096022225018268625
2017_1173_1278,0.14184326043539475
2017_1116_1278,0.1373117381004596
2017_1243_1278,0.1789819606010129
2017_1245_1278,0.52005299014774797
2017_1181_1371,0.073573839265100416
2017_1124_1371,0.11225251534979952
2017_1196_1371,0.08431118356705869
2017_1266_1371,0.77798902330863362
2017_1344_1371,0.15095270031896713
2017_1190_1371,0.83685637868341844
2017_1308_1371,0.16387731690425145
2017_1291_1371,0.50220513904707254
2017_1309_1371,0.89946626294700582
2017_1211_1371,0.068274108341641826
2017_1112_1371,0.075994489447033464
2017_1199_1371,0.71708250215546121
2017_1323_1371,0.082870157537174638
2017_1268_1371,0.1126365011209014
2017_1321_1371,0.75294871656683249
2017_1343_1371,0.77217915707151263
2017_1137_1371,0.79538712312938065
2017_1195_1371,0.43213715990049539
2017_1315_1371,0.87623273102942845
2017_1355_1371,0.35825780068474256
2017_1242_1371,0.072038923910725527
2017_1257_1371,0.07817279004297395
2017_1332_1371,0.083499120652486769
2017_1345_1371,0.097067878217750425
2017_1235_1371,0.090148414645452535
2017_1166_1371,0.25625730672467528
2017_1276_1371,0.09431470699899358
2017_1274_1371,0.12098661575329728
2017_1277_1371,0.10561939642541096
2017_1329_1371,0.14289354020850509
2017_1348_1371,0.79634635872235304
2017_1305_1371,0.77644895494121047
2017_1233_1371,0.43889305337939111
2017_1240_1371,0.86358521968173041
2017_1300_1371,0.439741169352726
2017_1314_1371,0.071269371727012421
2017_1246_1371,0.069732196798974133
2017_1139_1371,0.11343918020586419
2017_1278_1371,0.74237351226071557
2017_1153_1371,0.085185918652777248
2017_1173_1371,0.11839821500285352
2017_1116_1371,0.13307481742764871
2017_1243_1371,0.38248484824426909
2017_1292_1371,0.12828352202960225
2017_1245_1371,0.84063713455303024
2017_1297_1371,0.87256989001762841
2017_1181_1243,0.065549524039165696
2017_1124_1243,0.10859834429202175
2017_1196_1243,0.077895928643025636
2017_1190_1243,0.83480402363880679
2017_1211_1243,0.062229329114276033
2017_1112_1243,0.069485276720142264
2017_1199_1243,0.72197721059662423
2017_1137_1243,0.79932222222487748
2017_1195_1243,0.47663746124592599
2017_1242_1243,0.064183748151872
2017_1235_1243,0.086610370746246446
2017_1166_1243,0.28977097826325837
2017_1233_1243,0.48165402527915047
2017_1240_1243,0.86390837266226339
2017_1139_1243,0.11220887802745838
2017_1153_1243,0.080380366742966669
2017_1173_1243,0.11570017842405289
2017_1116_1243,0.12812107510163473
2017_1181_1292,0.088683716611429597
2017_1124_1292,0.38928964012653566
2017_1196_1292,0.11958073946467873
2017_1266_1292,0.86768908354764074
2017_1190_1292,0.88831240566289682
2017_1291_1292,0.89925776236525723
2017_1211_1292,0.074114632733372598
2017_1112_1292,0.090246246920247852
2017_1199_1292,0.82971341127290332
2017_1268_1292,0.30949833426477003
2017_1137_1292,0.87056841093773751
2017_1195_1292,0.87600042656621668
2017_1242_1292,0.084703340549935113
2017_1257_1292,0.11085106942497025
2017_1235_1292,0.13480248831679675
2017_1166_1292,0.76599971984370263
2017_1276_1292,0.20766107372257103
2017_1274_1292,0.30679642146410713
2017_1277_1292,0.14136807126425621
2017_1233_1292,0.86150568660333071
2017_1240_1292,0.93009527602728859
2017_1246_1292,0.089584806211864154
2017_1139_1292,0.27674463712188868
2017_1278_1292,0.84506134104239294
2017_1153_1292,0.1176014977483405
2017_1173_1292,0.15917115799111214
2017_1116_1292,0.43511108804221121
2017_1243_1292,0.83788636764927227
2017_1245_1292,0.91106188301248925
2017_1181_1245,0.056389187811091923
2017_1124_1245,0.066286514000960639
2017_1196_1245,0.059745391146393656
2017_1190_1245,0.44733052142197294
2017_1211_1245,0.054094087493379628
2017_1112_1245,0.058623527222412153
2017_1199_1245,0.32443660564110943
2017_1137_1245,0.37265654084100786
2017_1195_1245,0.14478948988474671
2017_1242_1245,0.050722838405597548
2017_1235_1245,0.062579215846766401
2017_1166_1245,0.080647455246161459
2017_1233_1245,0.12507446045331916
2017_1240_1245,0.46023193460998324
2017_1139_1245,0.073846314249809808
2017_1153_1245,0.062120447143446889
2017_1173_1245,0.07671186666333718
2017_1116_1245,0.078397691228534017
2017_1243_1245,0.10370451611991782
2017_1181_1297,0.05336492866960485
2017_1124_1297,0.061523463230291564
2017_1196_1297,0.055426691375849657
2017_1266_1297,0.28004645338217005
2017_1190_1297,0.34084270517092974
2017_1291_1297,0.20277685458573347
2017_1211_1297,0.055093204763259407
2017_1112_1297,0.055119700216594958
2017_1199_1297,0.24642625065170864
2017_1268_1297,0.062878304513377392
2017_1137_1297,0.2964774843157123
2017_1195_1297,0.11488186387268995
2017_1242_1297,0.051793841558877118
2017_1257_1297,0.053059087661922577
2017_1235_1297,0.059332520994167415
2017_1166_1297,0.073483774233392141
2017_1276_1297,0.058607620513128178
2017_1274_1297,0.064111434248006471
2017_1277_1297,0.063254896497984436
2017_1233_1297,0.10947064522010463
2017_1240_1297,0.38095631822230858
2017_1246_1297,0.051125022523245023
2017_1139_1297,0.066037468715724579
2017_1278_1297,0.27596770932106984
2017_1153_1297,0.059540884532168104
2017_1173_1297,0.068100253113985154
2017_1116_1297,0.067950434881516975
2017_1243_1297,0.087617674000095569
2017_1292_1297,0.062362663351925418
2017_1245_1297,0.35445822414847028
2017_1181_1411,0.064804950571883513
2017_1124_1411,0.31843952357853922
2017_1196_1411,0.07347498117840634
2017_1374_1411,0.63940328658702805
2017_1376_1411,0.76020185885565295
2017_1266_1411,0.73898033659886408
2017_1344_1411,0.096482399105782268
2017_1190_1411,0.79316944895417496
2017_1308_1411,0.31898764254826106
2017_1407_1411,0.84553245353765549
2017_1291_1411,0.84763701000079927
2017_1309_1411,0.90247743738176545
2017_1211_1411,0.070067754260110249
2017_1112_1411,0.070868303257229148
2017_1199_1411,0.71750543346468365
2017_1323_1411,0.070144564568122125
2017_1268_1411,0.21129026356474834
2017_1388_1411,0.66517295806291621
2017_1321_1411,0.74847754168359748
2017_1343_1411,0.73789514854880767
2017_1137_1411,0.74967629926256452
2017_1195_1411,0.7489348649543428
2017_1315_1411,0.8704051109363572
2017_1355_1411,0.77048328230508267
2017_1242_1411,0.070551080416117906
2017_1257_1411,0.072920452503646538
2017_1332_1411,0.070922871076740668
2017_1345_1411,0.25627348856578636
2017_1235_1411,0.083012599232167528
2017_1166_1411,0.65154061702329624
2017_1276_1411,0.14025816072668806
2017_1274_1411,0.19918040082781563
2017_1277_1411,0.079479456229569978
2017_1329_1411,0.27293587099247552
2017_1348_1411,0.75779075678052332
2017_1305_1411,0.76616339169424352
2017_1233_1411,0.71899737590982071
2017_1240_1411,0.88300386846628554
2017_1300_1411,0.79346677298676949
2017_1314_1411,0.06457843277888875
2017_1246_1411,0.064792629899087406
2017_1139_1411,0.20728989963996003
2017_1278_1411,0.72362818601389534
2017_1153_1411,0.084227807877826133
2017_1173_1411,0.092764553464877109
2017_1116_1411,0.32262446249933541
2017_1371_1411,0.70668896696806338
2017_1243_1411,0.70015889657760932
2017_1292_1411,0.31725258477295537
2017_1245_1411,0.80519612668512996
2017_1297_1411,0.84739795787741556
2017_1124_1181,0.87091079692916762
2017_1112_1181,0.53449534927833586
2017_1137_1181,0.91614937370529637
2017_1166_1181,0.88930863765697621
2017_1139_1181,0.86768147198404555
2017_1153_1181,0.67895159802338712
2017_1173_1181,0.7007831490816423
2017_1116_1181,0.88380362116321654
2017_1124_1137,0.083084792817078812
2017_1112_1137,0.057568121966958152
2017_1116_1137,0.098045946294131103
2017_1124_1166,0.14592268862643698
2017_1112_1166,0.082159698368447942
2017_1137_1166,0.84962969593195503
2017_1139_1166,0.1481238101887189
2017_1153_1166,0.10697933322443431
2017_1116_1166,0.18417049993460521
2017_1124_1139,0.54286561510460052
2017_1112_1139,0.093350808145654773
2017_1137_1139,0.86367454830327195
2017_1116_1139,0.57505805418438483
2017_1124_1153,0.80213525698558263
2017_1112_1153,0.26030135644785413
2017_1137_1153,0.89210533928391866
2017_1139_1153,0.77841187986802984
2017_1116_1153,0.8382419629215041
2017_1124_1173,0.73387289224810281
2017_1112_1173,0.23760983884433895
2017_1137_1173,0.84999463849051859
2017_1166_1173,0.79616148566256584
2017_1139_1173,0.71797860405835356
2017_1153_1173,0.36131790199411196
2017_1116_1173,0.78175331496736222
2017_1112_1124,0.093534880992533487
2017_1116_1124,0.43022076704043744
