,pred_eric,team1,team2,Unnamed: 0,pred_jo,pred_ryan,pred_yungton,pred
1095,0.225609756098,1291,1388,1112,0.00359918576401,0.963973224163,2.96805366738e-15,0.967671811421
1096,0.225609756098,1309,1388,1180,0.00379293137371,0.976153373718,1.30842195617e-10,0.990208340439
1097,0.703358208955,1211,1388,1248,0.571660346278,0.288308888674,0.999999968241,0.239595334537
1098,0.703358208955,1112,1388,1316,0.330026234318,0.341207891703,0.999811620807,0.301675134217
1099,0.703358208955,1199,1388,1384,0.0463619624092,0.452662527561,1.96538456516e-05,0.835939236521
1100,0.703358208955,1323,1388,1520,0.239290117236,0.479539841413,4.66769005183e-09,0.612509958769
1101,0.5,1268,1388,1588,0.0818270356184,0.606933355331,0.0014357277722,0.735792042898
1102,0.5,1321,1388,1724,0.311463729642,0.634123384953,0.00193038808753,0.92384988596
1103,0.335106382979,1343,1388,1996,0.227452170833,0.833916842937,1.06617028197e-05,0.744981394702
1104,0.335106382979,1137,1388,2064,0.0508318184199,0.744238376617,0.0172879269415,0.769799240631
1105,0.335106382979,1195,1388,2132,0.30284812089,0.869177281857,0.00134031469784,0.894490417581
1106,0.225609756098,1315,1388,2200,0.102212315692,0.959676682949,9.16478755023e-06,0.964642775869
1107,0.225609756098,1355,1388,2268,0.110864421659,0.967793345451,1.96081057943e-13,0.679704325706
1108,0.703358208955,1242,1388,2336,0.177575229736,0.37289467454,0.0742518999417,0.141395958076
1109,0.703358208955,1257,1388,2404,0.0855463938429,0.447690159082,0.000156021916046,0.237157855542
1110,0.703358208955,1332,1388,2472,0.0540891501419,0.39735403657,0.166014222604,0.723265861461
1111,0.703358208955,1345,1388,2540,0.649740844368,0.517992854118,5.9341812204e-05,0.67542898969
1112,0.703358208955,1235,1388,2608,0.388288834442,0.52779597044,9.08121455135e-13,0.594393694118
1113,0.5,1166,1388,2676,0.346661156458,0.547534286976,5.96995084375e-09,0.631857372187
1114,0.5,1276,1388,2744,0.165778616459,0.513085663319,6.53194212645e-08,0.680248365917
1115,0.5,1274,1388,2812,0.123872818508,0.659469664097,9.84503062117e-08,0.702591100341
1116,0.335106382979,1277,1388,2880,0.809881779602,0.697554886341,0.000191917505648,0.391169643786
1117,0.335106382979,1329,1388,2948,0.02989866401,0.712117910385,9.76730878385e-10,0.810017654184
1118,0.335106382979,1348,1388,3016,0.0447215102597,0.663099586964,0.390493283481,0.92953159043
1119,0.335106382979,1305,1388,3084,0.118767645498,0.622404277325,0.00183017008351,0.953902881241
1120,0.335106382979,1233,1388,3220,0.141886886568,0.864551305771,4.21584477693e-11,0.664217515394
1121,0.225609756098,1240,1388,3288,0.00915827103858,0.958200097084,1.62517214404e-07,0.978961088268
1122,0.225609756098,1300,1388,3356,0.00923944388087,0.951608419418,6.04337292625e-06,0.820559890568
1123,0.703358208955,1314,1388,3492,0.533094439913,0.373416960239,2.41588335477e-08,0.422318512477
1124,0.703358208955,1246,1388,3560,0.201977918163,0.329044818878,0.000978393072489,0.215142675315
1125,0.703358208955,1139,1388,3696,0.200183914479,0.560678005219,0.0577808598338,0.759313879866
1126,0.703358208955,1278,1388,3764,0.0441744918288,0.545372784138,7.82249236162e-08,0.873307097539
1127,0.5,1153,1388,3832,0.205959835525,0.425227791071,0.0157900618358,0.552513460771
1128,0.5,1173,1388,3900,0.286406279563,0.673772096634,0.962099526041,0.74668812376
1129,0.5,1116,1388,3968,0.185815216684,0.573573350906,0.000118263703763,0.799544738563
1130,0.335106382979,1371,1388,4036,0.0754909870744,0.710756063461,5.10897443882e-10,0.868867320944
1131,0.335106382979,1243,1388,4172,0.0060956522842,0.70643144846,4.67902744667e-08,0.778269017511
1132,0.335106382979,1292,1388,4308,0.141014064446,0.611214220524,0.999679212661,0.735974015724
1133,0.335106382979,1245,1388,4444,0.0405110581745,0.896593511105,4.1452438463e-16,0.874820431843
1134,0.225609756098,1297,1388,4512,0.0203337596702,0.909592926502,7.74161690157e-09,0.973813832581
1135,0.703358208955,1181,1321,93,0.24852303836,0.23786662519,0.999996457005,0.0205026468802
1136,0.703358208955,1124,1321,161,0.048666609636,0.367418438196,0.999999963068,0.117696180167
1137,0.703358208955,1196,1321,229,0.385368503659,0.355566710234,0.998171095592,0.0519468585795
1138,0.335106382979,1266,1321,637,0.087903861638,0.626563131809,0.741365697042,0.233876285404
1139,0.335106382979,1190,1321,909,0.0614196517452,0.647231161594,0.999999999898,0.578977563749
1140,0.335106382979,1308,1321,977,0.360846674967,0.744427382946,0.999999812639,0.152603761578
1141,0.225609756098,1291,1321,1113,0.00792200927402,0.939832866192,1.31139847042e-07,0.709118983569
1142,0.225609756098,1309,1321,1181,0.00834650496111,0.959834516048,0.00574787521815,0.891730455117
1143,0.703358208955,1211,1321,1249,0.746855953702,0.191261202097,1.0,0.0250199437964
1144,0.703358208955,1112,1321,1317,0.521291790239,0.232162550092,0.999999999996,0.0339876925554
1145,0.703358208955,1199,1321,1385,0.0970430894455,0.325602293015,0.998849779454,0.293276148465
1146,0.703358208955,1268,1321,1589,0.164586164214,0.474077135324,0.999984258935,0.184879244964
1147,0.335106382979,1137,1321,2065,0.105856829337,0.629457712173,0.99999871347,0.214052876625
1148,0.335106382979,1195,1321,2133,0.489879692611,0.795024096966,0.999983136783,0.40844630586
1149,0.335106382979,1315,1321,2201,0.201073838909,0.932857990265,0.997536574315,0.689634415224
1150,0.703358208955,1242,1321,2337,0.323096526277,0.257683604956,0.999999717823,0.0132347254834
1151,0.703358208955,1257,1321,2405,0.171365170265,0.321206599474,0.999854982417,0.0246945158524
1152,0.703358208955,1235,1321,2609,0.583892770921,0.394860714674,4.01226390904e-05,0.106625276252
1153,0.703358208955,1166,1321,2677,0.539799873643,0.413986057043,0.208719947075,0.122641400094
1154,0.5,1276,1321,2745,0.305220418061,0.380867004395,0.742669945353,0.147677896964
1155,0.5,1274,1321,2813,0.238127898221,0.530638456345,0.813080905725,0.161355446175
1156,0.5,1277,1321,2881,0.904004003187,0.573820710182,0.999882107041,0.0497250404706
1157,0.335106382979,1305,1321,3085,0.229547645558,0.490386545658,0.99998765632,0.627607604216
1158,0.335106382979,1233,1321,3221,0.267680918404,0.788414299488,0.00185925678907,0.138751524917
1159,0.335106382979,1240,1321,3289,0.0200236904928,0.930470585823,0.877759994057,0.791216503803
1160,0.225609756098,1300,1321,3357,0.0201992039676,0.91987156868,0.996268945493,0.271366806869
1161,0.703358208955,1314,1321,3493,0.716233941592,0.258110970259,0.516307426388,0.0561941794255
1162,0.703358208955,1246,1321,3561,0.358773198325,0.222573399544,0.999976890609,0.0218375469105
1163,0.703358208955,1139,1321,3697,0.356208154626,0.426948994398,0.999999630933,0.20441542354
1164,0.703358208955,1278,1321,3765,0.0926967979331,0.411871820688,0.775597280553,0.359548756321
1165,0.703358208955,1153,1321,3833,0.364434627779,0.301624655724,0.999998589282,0.0913706399148
1166,0.5,1173,1321,3901,0.470131276399,0.546631932259,0.999999999108,0.193594921263
1167,0.5,1116,1321,3969,0.335335802378,0.439848035574,0.999808684092,0.245197336102
1168,0.335106382979,1243,1321,4173,0.0133766185068,0.584164023399,0.673988007681,0.222313140846
1169,0.335106382979,1292,1321,4309,0.266274389942,0.478561758995,0.999999999993,0.185020381576
1170,0.335106382979,1245,1321,4445,0.0853687625627,0.835031032562,1.83152586242e-08,0.362720675097
1171,0.335106382979,1297,1321,4513,0.0438707917407,0.854513585567,0.254873493922,0.751783014607
1172,0.703358208955,1181,1435,94,0.107333876444,0.197145372629,1.0,0.0767169186518
1173,0.703358208955,1124,1435,162,0.0182596219902,0.313646018505,1.0,0.346206082062
1174,0.703358208955,1196,1435,230,0.185641063827,0.302698850632,0.999999999942,0.178650492296
1175,0.703358208955,1374,1435,366,0.15978258104,0.23159648478,1.0,0.473890908055
1176,0.703358208955,1376,1435,434,0.0406228007173,0.483936488628,0.999962856081,0.837104990265
1177,0.5,1266,1435,638,0.0338537653631,0.568977355957,0.999999988866,0.54788294426
1178,0.335106382979,1344,1435,706,0.082519250839,0.600199341774,0.999999981858,0.675213383882
1179,0.335106382979,1425,1435,774,0.237843454407,0.508948564529,0.999999887193,0.846441573786
1180,0.335106382979,1423,1435,842,0.0932385559611,0.50039434433,0.999999999996,0.901119412778
1181,0.335106382979,1190,1435,910,0.0232391852701,0.590750813484,1.0,0.845175165532
1182,0.335106382979,1308,1435,978,0.170306791616,0.696204423904,1.0,0.416866114368
1183,0.335106382979,1407,1435,1046,0.0284111323253,0.835035502911,0.99996838385,0.945236194662
1184,0.335106382979,1291,1435,1114,0.00289485799436,0.924753367901,0.804265175374,0.906343195218
1185,0.335106382979,1309,1435,1182,0.00305080544523,0.949498474598,0.999994479348,0.970321711482
1186,0.703358208955,1211,1435,1250,0.51753039727,0.156876191497,1.0,0.0924507441534
1187,0.703358208955,1112,1435,1318,0.283626262866,0.192171558738,1.0,0.122549428712
1188,0.703358208955,1199,1435,1386,0.03760517751,0.275286585093,0.999999999963,0.622258752578
1189,0.703358208955,1323,1435,1522,0.201804593769,0.297353625298,0.999999845247,0.338206385647
1190,0.703358208955,1268,1435,1590,0.0668411648233,0.414934009314,0.999999999999,0.473783698376
1191,0.703358208955,1388,1435,1658,0.445596677706,0.317275255919,1.0,0.241553099865
1192,0.5,1321,1435,1726,0.266634909784,0.443221479654,1.0,0.796841696318
1193,0.5,1433,1435,1862,0.079450126988,0.410823196173,1.0,0.292347338009
1194,0.335106382979,1343,1435,1998,0.191354615423,0.697537720203,0.999999999932,0.485716451905
1195,0.335106382979,1137,1435,2066,0.041267307296,0.572013378143,1.0,0.519491486761
1196,0.335106382979,1195,1435,2134,0.258793259745,0.753182649612,0.999999999999,0.73268339404
1197,0.335106382979,1315,1435,2202,0.0838339445362,0.916186273098,0.999999999921,0.898172564063
1198,0.335106382979,1355,1435,2270,0.0910881902349,0.932440638542,0.996329645624,0.406908789088
1199,0.703358208955,1242,1435,2338,0.147878154591,0.214524760842,1.0,0.0505501798222
1200,0.703358208955,1257,1435,2406,0.0699312367046,0.271296828985,0.999999999995,0.0913304185854
1201,0.703358208955,1332,1435,2474,0.043940112848,0.23244664073,1.0,0.457986087166
1202,0.703358208955,1345,1435,2542,0.598548793406,0.330473840237,0.999999999988,0.402194705053
1203,0.703358208955,1235,1435,2610,0.337827889267,0.339225739241,0.999205211928,0.321472371049
1204,0.703358208955,1166,1435,2678,0.298966049629,0.357247263193,0.999999879004,0.356869100841
1205,0.703358208955,1276,1435,2746,0.13772399553,0.326141119003,0.999999988941,0.407512285391
1206,0.5,1274,1435,2814,0.102042431854,0.470755130053,0.999999992663,0.433028530615
1207,0.5,1277,1435,2882,0.773952261886,0.514405071735,0.999999999996,0.171992575311
1208,0.5,1329,1435,2950,0.0241726240575,0.531868577003,0.999999260454,0.579556344108
1209,0.335106382979,1348,1435,3018,0.0362627896115,0.474794596434,1.0,0.810051338393
1210,0.335106382979,1305,1435,3086,0.0977365891832,0.430875688791,1.0,0.869963823299
1211,0.335106382979,1233,1435,3222,0.117306903317,0.745655238628,0.999982866404,0.390068001607
1212,0.335106382979,1240,1435,3290,0.00737413208856,0.913261055946,0.999999995555,0.937669446325
1213,0.335106382979,1300,1435,3358,0.00743961023923,0.900319755077,0.99999999988,0.596516887665
1214,0.335106382979,1413,1435,3426,0.00831505414906,0.929914295673,0.999982300679,0.919006826657
1215,0.703358208955,1314,1435,3494,0.478536542305,0.214901298285,0.9999999701,0.191168505333
1216,0.703358208955,1246,1435,3562,0.169038621312,0.183838665485,0.999999999999,0.0814076632999
1217,0.703358208955,1417,1435,3630,0.235912107253,0.223644807935,1.0,0.479341107094
1218,0.703358208955,1139,1435,3698,0.167475789947,0.369553893805,1.0,0.504937108351
1219,0.703358208955,1278,1435,3766,0.0358153563124,0.355247139931,0.999999990766,0.690262910889
1220,0.703358208955,1153,1435,3834,0.172511533256,0.253620684147,1.0,0.285296018405
1221,0.703358208955,1173,1435,3902,0.243906400841,0.486815750599,1.0,0.487965741826
1222,0.5,1116,1435,3970,0.154999826751,0.381874471903,0.999999999994,0.563229407192
1223,0.5,1371,1435,4038,0.0615876707922,0.530216574669,0.999998586141,0.681746211579
1224,0.335106382979,1243,1435,4174,0.00490519384417,0.524996638298,0.999999984562,0.531566686361
1225,0.335106382979,1292,1435,4310,0.116564746418,0.419305235147,1.0,0.474017128283
1226,0.335106382979,1245,1435,4446,0.0328213495827,0.799294471741,0.364621360562,0.693194560293
1227,0.335106382979,1297,1435,4514,0.0164085575817,0.822098374367,0.999999906694,0.923212414012
1228,0.335106382979,1411,1435,4582,0.0320123003834,0.885749459267,0.999956920532,0.737668492129
1229,0.703358208955,1181,1433,95,0.582142154133,0.262707024813,0.999982103367,0.169506182122
1230,0.703358208955,1124,1433,163,0.177293490182,0.39871019125,0.999999813445,0.565355074832
1231,0.703358208955,1196,1433,231,0.725369676989,0.38646581769,0.990829522623,0.348228570439
1232,0.703358208955,1374,1433,367,0.687830261372,0.304272919893,0.999999999851,0.688721953331
1233,0.703358208955,1376,1433,435,0.329132083519,0.576399505138,0.000170066532149,0.926595110599
1234,0.5,1266,1433,639,0.288758099455,0.657002866268,0.362027378154,0.74853291505
1235,0.5,1344,1433,707,0.510308963849,0.685374498367,0.25830647286,0.836243996547
1236,0.5,1425,1433,775,0.783351013056,0.600628495216,0.0530386451408,0.931223845384
1237,0.335106382979,1423,1433,843,0.543669355647,0.592392265797,0.999410314618,0.957238212254
1238,0.335106382979,1190,1433,911,0.216096604216,0.67685508728,0.999999999487,0.930599314426
1239,0.335106382979,1308,1433,979,0.703993383676,0.768804728985,0.999999053578,0.637153524061
1240,0.335106382979,1407,1433,1047,0.253069119675,0.880168914795,0.000199796134543,0.976957163828
1241,0.335106382979,1291,1433,1115,0.0325439511735,0.946901261806,2.59613773573e-08,0.959630101585
1242,0.335106382979,1309,1433,1183,0.034242259216,0.964641451836,0.00114316011343,0.987701393526
1243,0.703358208955,1211,1433,1251,0.925531505593,0.212592259049,1.0,0.200144848769
1244,0.703358208955,1112,1433,1319,0.821023478478,0.256607800722,0.999999999978,0.255436623564
1245,0.703358208955,1199,1433,1387,0.311644703481,0.35533323884,0.994216789179,0.801839174871
1246,0.703358208955,1323,1433,1523,0.745506417406,0.380448460579,0.0392264531149,0.556602603969
1247,0.703358208955,1268,1433,1591,0.453530838433,0.507169783115,0.99992049153,0.688629757273
1248,0.703358208955,1388,1433,1659,0.903030819399,0.402746081352,1.0,0.438931180633
1249,0.703358208955,1321,1433,1727,0.808156900754,0.535984814167,0.999940893595,0.905966656962
1250,0.335106382979,1343,1433,1999,0.732747945268,0.769924759865,0.989390847467,0.698787941048
1251,0.335106382979,1137,1433,2067,0.332766277977,0.659789681435,0.999993501329,0.726450550908
1252,0.335106382979,1195,1433,2135,0.801801436584,0.815769731998,0.9999148239,0.870677511612
1253,0.335106382979,1315,1433,2203,0.514616346463,0.940694153309,0.987679350576,0.955881939215
1254,0.335106382979,1355,1433,2271,0.537286096922,0.952442288399,1.71510569205e-06,0.627597408427
1255,0.703358208955,1242,1433,2339,0.667855299892,0.283822804689,0.999998574627,0.11565520363
1256,0.703358208955,1257,1433,2407,0.465578432153,0.350744873285,0.999267896351,0.19800420523
1257,0.703358208955,1332,1433,2475,0.347476247397,0.305283933878,0.999999425676,0.674855669557
1258,0.703358208955,1345,1433,2543,0.945280611978,0.417326956987,0.998077255447,0.623012308505
1259,0.703358208955,1235,1433,2611,0.85530780816,0.426912337542,7.94321793578e-06,0.537844714972
1260,0.703358208955,1166,1433,2679,0.831684839298,0.446444809437,0.0496273058739,0.57681283911
1261,0.703358208955,1276,1433,2747,0.649198486193,0.412557154894,0.363602474706,0.628181539466
1262,0.703358208955,1274,1433,2815,0.568346380533,0.563449382782,0.462694531321,0.652302863327
1263,0.5,1277,1433,2883,0.975412101891,0.605855166912,0.999404766347,0.337850408504
1264,0.5,1329,1433,2951,0.223007852883,0.6224437356,0.00847103189055,0.771999299538
1265,0.5,1348,1433,3019,0.303605990276,0.567431509495,0.999999821553,0.912856803546
1266,0.335106382979,1305,1433,3087,0.556559678904,0.523484528065,0.999937650939,0.942639146403
1267,0.335106382979,1233,1433,3223,0.606269447742,0.809668838978,0.000368621349043,0.61103292529
1268,0.335106382979,1240,1433,3291,0.0792534456577,0.938566923141,0.587037613576,0.973651145792
1269,0.335106382979,1300,1433,3359,0.0799057931567,0.929108142853,0.981433801034,0.784088864886
1270,0.335106382979,1413,1433,3427,0.0885478390342,0.950624287128,0.000356843075265,0.965363986042
1271,0.703358208955,1314,1433,3495,0.914035505782,0.28427696228,0.174451449706,0.367315015902
1272,0.703358208955,1246,1433,3563,0.702114139383,0.246332883835,0.999883277434,0.178771859776
1273,0.703358208955,1417,1433,3631,0.781532277689,0.294783234596,0.999981941981,0.693386568264
1274,0.703358208955,1139,1433,3699,0.699773220029,0.459626942873,0.99999813572,0.714722427112
1275,0.703358208955,1278,1433,3767,0.30088978326,0.444290488958,0.406256343909,0.845538816205
1276,0.703358208955,1153,1433,3835,0.70721799038,0.330238252878,0.999992874016,0.495085505535
1277,0.703358208955,1173,1433,3903,0.788925553047,0.57921141386,0.999999995496,0.700679610748
1278,0.703358208955,1116,1433,3971,0.680034173693,0.472698897123,0.999034345904,0.760051422447
1279,0.5,1371,1433,4039,0.431953326149,0.620883524418,0.00444890646837,0.840303883561
1280,0.5,1243,1433,4175,0.054028451018,0.615941286087,0.29041357033,0.735968215132
1281,0.335106382979,1292,1433,4311,0.604552520356,0.511662960052,0.999999999963,0.688830475875
1282,0.335106382979,1245,1433,4447,0.282222810716,0.852478921413,3.62581860692e-09,0.84732585298
1283,0.335106382979,1297,1433,4515,0.161980431176,0.870221197605,0.0634208634304,0.967248253152
1284,0.335106382979,1411,1433,4583,0.277026885172,0.918364226818,0.000146637096321,0.873533392565
1285,0.703358208955,1181,1343,97,0.336923121405,0.0972545295954,0.999999988163,0.0796897312479
1286,0.703358208955,1124,1343,165,0.0728709589074,0.167004719377,0.999999999877,0.355599692503
1287,0.703358208955,1196,1343,233,0.490662579126,0.159982785583,0.999993878557,0.184782740108
1288,0.703358208955,1266,1343,641,0.128977164655,0.366747170687,0.998835825231,0.558077676755
1289,0.5,1190,1343,913,0.0913576299485,0.38774356246,1.0,0.850495549333
1290,0.335106382979,1308,1343,981,0.46450421512,0.501352787018,0.999999999374,0.426925006841
1291,0.335106382979,1291,1343,1117,0.0121201944248,0.84354943037,3.9250685799e-05,0.909785972007
1292,0.335106382979,1309,1343,1185,0.0127667522144,0.891876518726,0.633750016482,0.971486657995
1293,0.952095808383,1211,1343,1253,0.819266002004,0.0754711180925,1.0,0.0959698751023
1294,0.703358208955,1112,1343,1321,0.625904697999,0.0945042669773,1.0,0.127053869155
1295,0.703358208955,1199,1343,1389,0.141723188516,0.142847180367,0.999996152756,0.63190315282
1296,0.703358208955,1323,1343,1525,0.516538610711,0.156591817737,0.984058602041,0.347498307725
1297,0.703358208955,1268,1343,1593,0.232361575736,0.23731033504,0.999999947409,0.484075894357
1298,0.703358208955,1321,1343,1729,0.605746825223,0.25884604454,0.999999960905,0.80343672288
1299,0.5,1137,1343,2069,0.153903250344,0.369629502296,0.999999995702,0.529776964051
1300,0.335106382979,1195,1343,2137,0.596037632032,0.572432458401,0.99999994366,0.740683372666
1301,0.335106382979,1315,1343,2205,0.278859183656,0.827462017536,0.999991749553,0.901883174706
1302,0.952095808383,1242,1343,2341,0.423088201364,0.107001639903,0.999999999057,0.0525667504646
1303,0.703358208955,1257,1343,2409,0.241126401168,0.140405014157,0.999999515433,0.0948113595421
1304,0.703358208955,1332,1343,2477,0.162633755586,0.117281973362,0.99999999962,0.468240473552
1305,0.703358208955,1235,1343,2613,0.683140741315,0.183828189969,0.0118672954941,0.330534165053
1306,0.703358208955,1166,1343,2681,0.643137010042,0.196043431759,0.987492500284,0.366389894554
1307,0.703358208955,1276,1343,2749,0.402973280816,0.175148710608,0.998843720993,0.417507070878
1308,0.703358208955,1274,1343,2817,0.32442672188,0.280700355768,0.999232537954,0.443181022554
1309,0.703358208955,1277,1343,2885,0.93535383689,0.317292839289,0.999999606079,0.177945799882
1310,0.703358208955,1329,1343,2953,0.094761709396,0.332648694515,0.928146325082,0.589571895633
1311,0.5,1305,1343,3089,0.314018585386,0.249336108565,0.99999995876,0.874558801971
1312,0.335106382979,1233,1343,3225,0.359634282294,0.562593877316,0.35796251123,0.399923733691
1313,0.335106382979,1240,1343,3293,0.0304382695955,0.822041809559,0.999534943205,0.940036870978
1314,0.335106382979,1300,1343,3361,0.0307022099128,0.798493623734,0.999987488194,0.606402802268
1315,0.952095808383,1314,1343,3497,0.794998922986,0.107215233147,0.996879858408,0.19762705103
1316,0.703358208955,1246,1343,3565,0.462265895954,0.089934848249,0.999999922791,0.0845455995715
1317,0.703358208955,1139,1343,3701,0.459491145238,0.204564258456,0.999999998767,0.515243416381
1318,0.703358208955,1278,1343,3769,0.135676479916,0.194672495127,0.999034299024,0.699010884081
1319,0.703358208955,1153,1343,3837,0.468367572728,0.129738718271,0.999999995287,0.293779577639
1320,0.703358208955,1173,1343,3905,0.576849019105,0.293877363205,0.999999999997,0.498274296929
1321,0.703358208955,1116,1343,3973,0.436671761007,0.213244721293,0.999999360701,0.573347569906
1322,0.5,1243,1343,4177,0.0204059594751,0.326555222273,0.998386568357,0.54182165712
1323,0.5,1292,1343,4313,0.357980773338,0.240579843521,1.0,0.484309728097
1324,0.335106382979,1245,1343,4449,0.125420416514,0.635992825031,5.48201537127e-06,0.701895492842
1325,0.335106382979,1297,1343,4517,0.0658550529381,0.669683158398,0.99032714986,0.92608565773
1326,0.952095808383,1181,1195,99,0.256161041595,0.0752875357866,0.999999526979,0.0296405252742
1327,0.952095808383,1124,1195,167,0.0505756965446,0.131579488516,0.999999995069,0.162946176087
1328,0.5,1190,1195,915,0.0637954652835,0.323689728975,0.999999999986,0.667419993222
1329,0.952095808383,1112,1195,1323,0.531385046296,0.0731081292033,0.999999999999,0.0488360984994
1330,0.5,1137,1195,2071,0.109750550595,0.307067334652,0.999999828237,0.284407057204
1331,0.703358208955,1166,1195,2683,0.549839881615,0.155609101057,0.663946631109,0.169427560707
1332,0.703358208955,1139,1195,3703,0.365545821627,0.162728220224,0.999999950726,0.272701066564
1333,0.703358208955,1153,1195,3839,0.373862712282,0.10125747323,0.999999811657,0.127967362801
1334,0.703358208955,1173,1195,3907,0.480227676624,0.239270016551,0.999999999881,0.259444689691
1335,0.703358208955,1116,1195,3975,0.344419036753,0.170012876391,0.999974453471,0.321599348128
1336,0.952095808383,1181,1315,100,0.567851663433,0.0222234744579,0.999999999327,0.00931035926743
1337,0.952095808383,1124,1315,168,0.168923615049,0.0405809693038,0.999999999993,0.0565073428728
1338,0.952095808383,1196,1315,236,0.713567363544,0.0386281684041,0.999999651873,0.0240101062141
1339,0.703358208955,1266,1315,644,0.276897148885,0.108881235123,0.999933720791,0.120538618178
1340,0.703358208955,1190,1315,916,0.206354341551,0.117862403393,1.0,0.381730287549
1341,0.5,1308,1315,984,0.691662914913,0.174997881055,0.999999999964,0.0748055593104
1342,0.5,1291,1315,1120,0.030752147699,0.532169342041,0.000689735554817,0.522564896888
1343,0.5,1309,1315,1188,0.0323600779963,0.635070323944,0.968180170788,0.787136727014
1344,0.952095808383,1211,1315,1256,0.92139908963,0.0169306118041,1.0,0.0113903636615
1345,0.952095808383,1112,1315,1324,0.812268015942,0.0215443633497,1.0,0.0155508616508
1346,0.952095808383,1199,1315,1392,0.299239188296,0.0339651927352,0.999999781207,0.157053969705
1347,0.703358208955,1268,1315,1596,0.439080001703,0.0616005249321,0.999999997009,0.0924214124315
1348,0.703358208955,1137,1315,2072,0.319910733443,0.110089242458,0.999999999756,0.108955528763
1349,0.5,1195,1315,2140,0.792343472402,0.220244735479,0.999999996796,0.236641745808
1350,0.952095808383,1242,1315,2344,0.654757702948,0.0246561449021,0.999999999946,0.0059857125844
1351,0.952095808383,1257,1315,2412,0.451060574827,0.0333121530712,0.999999972443,0.0112401683931
1352,0.703358208955,1235,1315,2616,0.84791885242,0.0453624688089,0.174359442201,0.0508602870115
1353,0.703358208955,1166,1315,2684,0.823338703523,0.0489283837378,0.999280209662,0.0590536796313
1354,0.703358208955,1276,1315,2752,0.635766423051,0.0428772270679,0.999934170806,0.0721770321142
1355,0.703358208955,1274,1315,2820,0.553945595139,0.076067827642,0.99995632294,0.0795142421153
1356,0.703358208955,1277,1315,2888,0.973969818567,0.08929579705,0.999999977598,0.022954239952
1357,0.703358208955,1305,1315,3092,0.542082490123,0.0654866546392,0.999999997655,0.430742828933
1358,0.5,1233,1315,3228,0.592226109871,0.213437616825,0.907440107365,0.0674531319886
1359,0.5,1240,1315,3296,0.0750895187133,0.493555098772,0.999973540688,0.629829570833
1360,0.5,1300,1315,3364,0.0757104105284,0.455339998007,0.999999288447,0.143258310764
1361,0.952095808383,1314,1315,3500,0.909327649601,0.0247098915279,0.999822034338,0.0260359694725
1362,0.952095808383,1246,1315,3568,0.689739888685,0.0204231068492,0.999999995609,0.00992392744559
1363,0.952095808383,1139,1315,3704,0.687345029487,0.051464304328,0.99999999993,0.103427253502
1364,0.703358208955,1278,1315,3772,0.288732809914,0.0485241301358,0.999945030672,0.201312505853
1365,0.703358208955,1153,1315,3840,0.694963644015,0.0304929018021,0.999999999732,0.043198046438
1366,0.703358208955,1173,1315,3908,0.779022494727,0.0807166472077,1.0,0.0972986774987
1367,0.703358208955,1116,1315,3976,0.6671774987,0.0540899410844,0.999999963643,0.127284920699
1368,0.703358208955,1243,1315,4180,0.0511162538751,0.092807225883,0.99990810456,0.113747068208
1369,0.703358208955,1292,1315,4316,0.590489308199,0.0626480430365,1.0,0.0924999765112
1370,0.5,1245,1315,4452,0.270528197321,0.269332975149,9.63870607295e-05,0.203532099485
1371,0.5,1297,1315,4520,0.154197977986,0.299585849047,0.999444841958,0.57623984459
1372,0.952095808383,1181,1355,101,0.545412406477,0.0176830366254,1.0,0.107195449065
1373,0.952095808383,1124,1355,169,0.156538164948,0.0324143096805,1.0,0.433482079682
1374,0.952095808383,1196,1355,237,0.694625451907,0.0308418553323,1.0,0.239136825638
1375,0.703358208955,1266,1355,645,0.259062858233,0.0882336124778,0.999999999997,0.63650350356
1376,0.703358208955,1344,1355,713,0.472981325062,0.0991432890296,0.999999999994,0.75025262732
1377,0.703358208955,1190,1355,917,0.191858038534,0.0956945568323,1.0,0.887489411063
1378,0.703358208955,1308,1355,985,0.671938421818,0.143836081028,1.0,0.50811129244
1379,0.5,1291,1355,1121,0.0281542095921,0.473943531513,0.999923941947,0.933260081814
1380,0.5,1309,1355,1189,0.0296304547496,0.579532682896,0.999999998275,0.97927174941
1381,0.952095808383,1211,1355,1257,0.914555432807,0.0134566677734,1.0,0.128311402056
1382,0.952095808383,1112,1355,1325,0.798005544352,0.0171402487904,1.0,0.167924815238
1383,0.952095808383,1199,1355,1393,0.280524151796,0.027092307806,1.0,0.704172387613
1384,0.952095808383,1323,1355,1529,0.716134272314,0.03009009175,0.999999999952,0.424775964403
1385,0.703358208955,1268,1355,1597,0.416821221571,0.0494216680527,1.0,0.565407588847
1386,0.703358208955,1321,1355,1733,0.783919717798,0.0551393590868,1.0,0.850021572652
1387,0.703358208955,1343,1355,2005,0.702490925939,0.144615069032,1.0,0.57711712408
1388,0.703358208955,1137,1355,2073,0.300457172487,0.0892354846001,1.0,0.609712812695
1389,0.703358208955,1195,1355,2141,0.776982890905,0.182811111212,1.0,0.798408927568
1390,0.5,1315,1355,2209,0.477280722742,0.44486194849,1.0,0.927249194059
1391,0.952095808383,1242,1355,2345,0.63392189419,0.0196286831051,1.0,0.0714373870152
1392,0.952095808383,1257,1355,2413,0.428658586613,0.0265677925199,1.0,0.126817238118
