,team1,team2,pred
3625,1417,1452,0.978792860285
3630,1417,1435,0.235912107253
3631,1417,1433,0.781532277689
3632,1417,1462,0.476761186104
3650,1417,1436,0.879651913889
3664,1417,1455,0.462475363012
3666,1417,1448,0.932055596478
3668,1417,1457,0.785975239501
3672,1139,1437,0.386548587834
3673,1139,1181,0.625894694235
3675,1139,1196,0.46878133249
3676,1139,1438,0.717948660931
3677,1139,1374,0.514052090692
3678,1139,1376,0.826113777969
3679,1139,1458,0.891730053338
3680,1139,1439,0.931575127793
3681,1139,1266,0.851655076047
3682,1139,1344,0.691037992704
3683,1139,1425,0.391959201236
3684,1139,1423,0.661748209049
3685,1139,1190,0.894237788166
3686,1139,1308,0.49495793028
3687,1139,1407,0.873086423077
3688,1139,1291,0.985773170093
3689,1139,1309,0.985015937349
3690,1139,1211,0.157921676064
3692,1139,1199,0.837352458925
3693,1139,1452,0.967816298976
3694,1139,1323,0.443105004054
3695,1139,1268,0.737426000111
3696,1139,1388,0.200183914479
3697,1139,1321,0.356208154626
3698,1139,1435,0.167475789947
3699,1139,1433,0.699773220029
3700,1139,1462,0.372519722325
3701,1139,1343,0.459491145238
3703,1139,1195,0.365545821627
3704,1139,1315,0.687345029487
3705,1139,1355,0.667477112824
3706,1139,1242,0.536862338389
3707,1139,1257,0.727925463293
3708,1139,1332,0.814023576643
3709,1139,1345,0.11888352957
3710,1139,1235,0.282795995057
3711,1139,1166,0.320516933591
3712,1139,1276,0.557420617889
3713,1139,1274,0.639019398701
3714,1139,1277,0.0554939814624
3715,1139,1329,0.890361741809
3716,1139,1348,0.842427643826
3717,1139,1305,0.649992675595
3718,1139,1436,0.826459230358
3719,1139,1233,0.60218088731
3720,1139,1240,0.964385976005
3721,1139,1300,0.964078817786
3722,1139,1413,0.959986961447
3723,1139,1314,0.17979796719
3724,1139,1246,0.497208179363
3725,1139,1417,0.394508465568
3727,1139,1278,0.844129787191
3728,1139,1153,0.49107784133
3729,1139,1173,0.384085523679
3731,1139,1371,0.75400805053
3732,1139,1455,0.359213066642
3733,1139,1243,0.976082107814
3734,1139,1448,0.899375304589
3735,1139,1292,0.603901365172
3736,1139,1457,0.705251826204
3737,1139,1245,0.855657412183
3738,1139,1297,0.923422537607
3739,1139,1411,0.858814177901
3740,1278,1437,0.104226044129
3744,1278,1438,0.319738542935
3745,1278,1374,0.16341168518
3746,1278,1376,0.467308891255
3747,1278,1458,0.603304551101
3748,1278,1439,0.715420511228
3750,1278,1344,0.292286249032
3751,1278,1425,0.106370137134
3752,1278,1423,0.265380507515
3754,1278,1308,0.153234868399
3755,1278,1407,0.559527736064
3756,1278,1291,0.927507252961
3757,1278,1309,0.923888224672
3761,1278,1452,0.847393128667
3762,1278,1323,0.128101231803
3764,1278,1388,0.0441744918288
3765,1278,1321,0.0926967979331
3766,1278,1435,0.0358153563124
3767,1278,1433,0.30088978326
3768,1278,1462,0.0987933025687
3769,1278,1343,0.135676479916
3772,1278,1315,0.288732809914
3773,1278,1355,0.270421294905
3776,1278,1332,0.446971884572
3777,1278,1345,0.0243083162055
3783,1278,1329,0.599926502923
3784,1278,1348,0.496780157389
3785,1278,1305,0.255350684974
3786,1278,1436,0.467908044001
3789,1278,1300,0.83209710353
3790,1278,1413,0.815842773224
3791,1278,1314,0.0389031693486
3793,1278,1417,0.107390013179
3799,1278,1371,0.361426442088
3800,1278,1455,0.0938026620598
3802,1278,1448,0.622699037989
3803,1278,1292,0.219679521135
3804,1278,1457,0.306432944846
3806,1278,1297,0.690081755362
3807,1278,1411,0.529015637133
3808,1153,1437,0.395045794693
3809,1153,1181,0.634213828864
3811,1153,1196,0.477678621761
3812,1153,1438,0.725119772694
3813,1153,1374,0.522962733553
3814,1153,1376,0.831181462808
3815,1153,1458,0.895128197021
3816,1153,1439,0.933815517966
3817,1153,1266,0.856108046843
3818,1153,1344,0.698606077948
3819,1153,1425,0.400497696077
3820,1153,1423,0.669690815145
3821,1153,1190,0.897566265652
3822,1153,1308,0.503880787277
3823,1153,1407,0.876988994005
3824,1153,1291,0.986265153444
3825,1153,1309,0.985533722567
3826,1153,1211,0.16272629333
3828,1153,1199,0.842155189327
3829,1153,1452,0.968909670738
3830,1153,1323,0.45192955546
3831,1153,1268,0.74427828874
3832,1153,1388,0.205959835525
3833,1153,1321,0.364434627779
3834,1153,1435,0.172511533256
3835,1153,1433,0.70721799038
3836,1153,1462,0.380900024095
3837,1153,1343,0.468367572728
3839,1153,1195,0.373862712282
3840,1153,1315,0.694963644015
3841,1153,1355,0.675351192246
3842,1153,1242,0.545724343644
3843,1153,1257,0.734936566038
3844,1153,1332,0.819366570932
3845,1153,1345,0.12267347147
3846,1153,1235,0.290090999105
3847,1153,1166,0.328339520098
3848,1153,1276,0.566207100767
3849,1153,1274,0.647211181968
3850,1153,1277,0.0573947329841
3851,1153,1329,0.893797716416
3852,1153,1348,0.847107875222
3853,1153,1305,0.658068687239
3854,1153,1436,0.831518900703
3855,1153,1233,0.61069935903
3856,1153,1240,0.965591742377
3857,1153,1300,0.965294609222
3858,1153,1413,0.961335691941
3859,1153,1314,0.185121832497
3860,1153,1246,0.506130948898
3861,1153,1417,0.403065681182
3863,1153,1278,0.848768537308
3865,1153,1173,0.392563234781
3867,1153,1371,0.76056810706
3868,1153,1455,0.36746932581
3869,1153,1243,0.97690136866
3870,1153,1448,0.902559715488
3871,1153,1292,0.612406708765
3872,1153,1457,0.712616535279
3873,1153,1245,0.860009990165
3874,1153,1297,0.925908632384
3875,1153,1411,0.863086796604
3876,1173,1437,0.502599821648
3877,1173,1181,0.728472743528
3879,1173,1196,0.585939768219
3880,1173,1438,0.803221506485
3881,1173,1374,0.629125269021
3882,1173,1376,0.883969984082
3883,1173,1458,0.929614238556
3884,1173,1439,0.956202095883
3885,1173,1266,0.902020974789
3886,1173,1344,0.781976078227
3887,1173,1425,0.508288901546
3888,1173,1423,0.758291870652
3889,1173,1190,0.931312094059
3890,1173,1308,0.611132210982
3891,1173,1407,0.916886081742
3892,1173,1291,0.991080355605
3893,1173,1309,0.99060290865
3894,1173,1211,0.231202977213
3896,1173,1199,0.891958328619
3897,1173,1452,0.979684073717
3898,1173,1323,0.560618587476
3899,1173,1268,0.818300539224
3900,1173,1388,0.286406279563
3901,1173,1321,0.470131276399
3902,1173,1435,0.243906400841
3903,1173,1433,0.788925553047
3904,1173,1462,0.487707630638
3905,1173,1343,0.576849019105
3907,1173,1195,0.480227676624
3908,1173,1315,0.779022494727
3909,1173,1355,0.762971317441
3910,1173,1242,0.650209506732
3911,1173,1257,0.810976153017
3912,1173,1332,0.875295247424
3913,1173,1345,0.177876274775
3914,1173,1235,0.387367430724
3916,1173,1276,0.668839979074
3917,1173,1274,0.739496540375
3918,1173,1277,0.086105282354
3919,1173,1329,0.928686416954
3920,1173,1348,0.895542172593
3921,1173,1305,0.748617009918
3922,1173,1436,0.884216605399
3923,1173,1233,0.708230053355
3924,1173,1240,0.977489264553
3925,1173,1300,0.977292456537
3926,1173,1413,0.974666240195
3927,1173,1314,0.26009516288
3928,1173,1246,0.613269277067
3929,1173,1417,0.510958966691
3931,1173,1278,0.896740884561
3935,1173,1371,0.830946068291
3936,1173,1455,0.473390559169
3937,1173,1243,0.984949257141
3938,1173,1448,0.934780033012
3939,1173,1292,0.709712983656
3940,1173,1457,0.793257932813
3941,1173,1245,0.904816313827
3942,1173,1297,0.95082884863
3943,1173,1411,0.907014809203
3944,1116,1437,0.36490609472
3945,1116,1181,0.604046757701
3946,1116,1124,0.907938673263
3947,1116,1196,0.445881175183
3948,1116,1438,0.698890401169
3949,1116,1374,0.490984435894
3950,1116,1376,0.812455041986
3951,1116,1458,0.882492331866
3952,1116,1439,0.925452832339
3953,1116,1266,0.839613096237
3954,1116,1344,0.670994650731
3955,1116,1425,0.370196583786
3956,1116,1423,0.64079244556
3957,1116,1190,0.885186481118
3958,1116,1308,0.471915018592
3959,1116,1407,0.862503275846
3960,1116,1291,0.984419121718
3961,1116,1309,0.983591018489
3962,1116,1211,0.146032594921
3964,1116,1199,0.824388859097
3965,1116,1452,0.964814195412
3966,1116,1323,0.420466352089
3967,1116,1268,0.719169030301
3968,1116,1388,0.185815216684
3969,1116,1321,0.335335802378
3970,1116,1435,0.154999826751
3971,1116,1433,0.680034173693
3972,1116,1462,0.351212999208
3973,1116,1343,0.436671761007
3974,1116,1137,0.80994131042
3975,1116,1195,0.344419036753
3976,1116,1315,0.6671774987
3977,1116,1355,0.646686776098
3978,1116,1242,0.513853463275
3979,1116,1257,0.709268348722
3980,1116,1332,0.799645480652
3981,1116,1345,0.109551073438
3982,1116,1235,0.264458254122
3983,1116,1166,0.300758925327
3984,1116,1276,0.534547595309
3985,1116,1274,0.617469493201
3986,1116,1277,0.0508504780389
3987,1116,1329,0.881022850938
3988,1116,1348,0.829786327351
3989,1116,1305,0.628717238024
3990,1116,1436,0.812821481383
3991,1116,1233,0.579877644578
3992,1116,1240,0.961076759948
3993,1116,1300,0.96074222275
3994,1116,1413,0.956287521161
3995,1116,1314,0.166587751515
3996,1116,1246,0.474158861564
3997,1116,1417,0.372691062555
3998,1116,1139,0.476944028817
3999,1116,1278,0.831597728415
4000,1116,1153,0.468048161274
4001,1116,1173,0.362499444885
4003,1116,1371,0.736492049675
4004,1116,1455,0.33825715133
4005,1116,1243,0.973830192059
4006,1116,1448,0.890709939249
4007,1116,1292,0.58162756462
4008,1116,1457,0.685711204845
4009,1116,1245,0.843880767372
4010,1116,1297,0.916636067929
4011,1116,1411,0.847249109429
4012,1371,1437,0.170519813354
4016,1371,1438,0.453684337798
4017,1371,1374,0.256568476615
4018,1371,1376,0.607836499705
4019,1371,1458,0.728778023871
4020,1371,1439,0.816233752084
4023,1371,1425,0.17376312822
4024,1371,1423,0.389596253458
4027,1371,1407,0.691773556577
4033,1371,1452,0.907499411844
4036,1371,1388,0.0754909870744
4038,1371,1435,0.0615876707922
4039,1371,1433,0.431953326149
4040,1371,1462,0.162257459346
4058,1371,1436,0.608410041589
4062,1371,1413,0.886714321631
4065,1371,1417,0.175302410542
4072,1371,1455,0.154610877727
4074,1371,1448,0.744634657914
4076,1371,1457,0.438396916869
4079,1371,1411,0.664936488465
4087,1455,1458,0.936274095868
4108,1455,1462,0.514335828069
4144,1455,1457,0.810185335903
4148,1243,1437,0.0152056855455
4152,1243,1438,0.0587116721061
4153,1243,1374,0.0252662034106
4154,1243,1376,0.104276235065
4155,1243,1458,0.167927943673
4156,1243,1439,0.250156189412
4157,1243,1266,0.123328758837
4158,1243,1344,0.0519589699135
4159,1243,1425,0.0155502807557
4160,1243,1423,0.045746008567
4162,1243,1308,0.0234515249882
4163,1243,1407,0.144254771895
4164,1243,1291,0.629337739814
4165,1243,1309,0.61698032366
4169,1243,1452,0.424253146391
4170,1243,1323,0.0191242273844
4171,1243,1268,0.0643871851765
4172,1243,1388,0.0060956522842
4173,1243,1321,0.0133766185068
4174,1243,1435,0.00490519384417
4175,1243,1433,0.054028451018
4176,1243,1462,0.0143388194082
4177,1243,1343,0.0204059594751
4180,1243,1315,0.0511162538751
4181,1243,1355,0.046881169581
4183,1243,1257,0.0615258842248
4184,1243,1332,0.0968652889971
4185,1243,1345,0.00329527331012
4188,1243,1276,0.0299383417483
4189,1243,1274,0.0415743215854
4190,1243,1277,0.00143764909311
4191,1243,1329,0.165967766802
4192,1243,1348,0.115830908187
4193,1243,1305,0.0435252612512
4194,1243,1436,0.104501242644
4197,1243,1300,0.396738353418
4198,1243,1413,0.370235752788
4199,1243,1314,0.00534286119846
4200,1243,1246,0.0236585614866
4201,1243,1417,0.0157146895969
4203,1243,1278,0.117156496254
4207,1243,1371,0.0698617027828
4208,1243,1455,0.0135503327897
4210,1243,1448,0.179665234542
4211,1243,1292,0.0360138868191
4212,1243,1457,0.0553840755541
4213,1243,1245,0.126834792782
4214,1243,1297,0.228088570233
4215,1243,1411,0.129719150884
4223,1448,1458,0.479569664967
4237,1448,1452,0.770878694263
4244,1448,1462,0.0622850276108
4276,1448,1455,0.059017862805
4280,1448,1457,0.211173036199
4284,1292,1437,0.29243416484
4288,1292,1438,0.625406718271
4289,1292,1374,0.409622911973
4290,1292,1376,0.757051849619
4291,1292,1458,0.843801312108
4292,1292,1439,0.899292931155
4294,1292,1344,0.594651629271
4295,1292,1425,0.297165577474
4296,1292,1423,0.562015756282
4298,1292,1308,0.391284379963
4299,1292,1407,0.818583596491
4301,1292,1309,0.977333127159
4305,1292,1452,0.951746691638
4306,1292,1323,0.342917980062
4308,1292,1388,0.141014064446
4309,1292,1321,0.266274389942
4310,1292,1435,0.116564746418
4311,1292,1433,0.604552520356
4312,1292,1462,0.280260486106
4313,1292,1343,0.357980773338
4316,1292,1315,0.590489308199
4317,1292,1355,0.568331952378
4320,1292,1332,0.741661422793
4321,1292,1345,0.0813015265263
4327,1292,1329,0.841934647315
4328,1292,1348,0.778104691887
4329,1292,1305,0.549155558576
4330,1292,1436,0.757494228636
4333,1292,1300,0.94624670084
4334,1292,1413,0.940249444229
4335,1292,1314,0.125706698683
4337,1292,1417,0.2994018946
4343,1292,1371,0.667823311142
4344,1292,1455,0.268837443003
4346,1292,1448,0.854277889578
4348,1292,1457,0.610802317527
4350,1292,1297,0.887757457499
4351,1292,1411,0.799589072645
4359,1457,1458,0.774884825058
4380,1457,1462,0.19879290513
4420,1245,1437,0.0960830980985
4424,1245,1438,0.300404677874
4425,1245,1374,0.151426370677
4426,1245,1376,0.444887538274
4427,1245,1458,0.58148083272
4428,1245,1439,0.696663536136
4429,1245,1266,0.491990923741
4430,1245,1344,0.273943882499
4431,1245,1425,0.0980780189119
4432,1245,1423,0.248134605617
4434,1245,1308,0.141869388214
4435,1245,1407,0.537143364376
4436,1245,1291,0.92118925404
4437,1245,1309,0.917282943683
4441,1245,1452,0.83533250963
4442,1245,1323,0.118339395149
4443,1245,1268,0.321464927246
4444,1245,1388,0.0405110581745
4445,1245,1321,0.0853687625627
4446,1245,1435,0.0328213495827
4447,1245,1433,0.282222810716
4448,1245,1462,0.091031670527
4449,1245,1343,0.125420416514
4452,1245,1315,0.270528197321
4453,1245,1355,0.252960613721
4455,1245,1257,0.310976522991
4456,1245,1332,0.424748257346
4457,1245,1345,0.0222540453746
4460,1245,1276,0.175233599144
4461,1245,1274,0.229954183243
4462,1245,1277,0.00981414440317
4463,1245,1329,0.578046921851
4464,1245,1348,0.474203549758
4465,1245,1305,0.23854492694
4466,1245,1436,0.445481984696
4469,1245,1300,0.819085714364
4470,1245,1413,0.801871699655
4471,1245,1314,0.0356605818972
4472,1245,1246,0.14296879758
4473,1245,1417,0.0990272004772
4475,1245,1278,0.477415888979
4479,1245,1371,0.340834799637
4480,1245,1455,0.0863955285139
4482,1245,1448,0.60123705824
4483,1245,1292,0.20457646613
4484,1245,1457,0.287563531782
4486,1245,1297,0.670424048486
4487,1245,1411,0.506448428535
4488,1297,1437,0.0496596430425
4492,1297,1438,0.174296892304
4493,1297,1374,0.0806490475529
4494,1297,1376,0.282630068422
4495,1297,1458,0.405825865595
4496,1297,1439,0.530301906156
4498,1297,1344,0.156459909827
4499,1297,1425,0.0507448092623
4500,1297,1423,0.139591192652
4502,1297,1308,0.0751633716522
4503,1297,1407,0.363256913929
4505,1297,1309,0.844996732959
4509,1297,1452,0.713776730523
4510,1297,1323,0.0618989740389
4512,1297,1388,0.0203337596702
4513,1297,1321,0.0438707917407
4514,1297,1435,0.0164085575817
4515,1297,1433,0.161980431176
4516,1297,1462,0.0469221669
4517,1297,1343,0.0658550529381
4520,1297,1315,0.154197977986
4521,1297,1355,0.142706813494
4524,1297,1332,0.266312122743
4525,1297,1345,0.0110651310473
4531,1297,1329,0.402431828094
4532,1297,1348,0.307170474417
4533,1297,1305,0.133451831797
4534,1297,1436,0.283118285181
4537,1297,1300,0.68998769824
4538,1297,1413,0.665506337957
4539,1297,1314,0.0178542002044
4541,1297,1417,0.0512619441956
4547,1297,1371,0.202671572725
4548,1297,1455,0.0444226855963
4550,1297,1448,0.425684264014
4552,1297,1457,0.165570591096
4555,1297,1411,0.335300382073
4556,1411,1437,0.0938659837581
4560,1411,1438,0.295011592118
4563,1411,1458,0.575190431411
4564,1411,1439,0.691184928142
4567,1411,1425,0.095819751541
4568,1411,1423,0.243353492407
4577,1411,1452,0.831753573978
4582,1411,1435,0.0320123003834
4583,1411,1433,0.277026885172
4584,1411,1462,0.0889196513815
4602,1411,1436,0.439119168132
4606,1411,1413,0.797741604062
4609,1411,1417,0.0967494224012
4616,1411,1455,0.0843810869227
4618,1411,1448,0.595036797369
4620,1411,1457,0.28230795238
